char_name,profession,sub_profession,rarity,skill_index,skill_name,damage_type,scenario,target_def,target_res,atk_final,atk_base,trust_atk,pot_atk,mod_atk,tal_atk_pct,mult,hit_times,max_target,duration,interval,attack_count,per_hit_raw,per_hit_eff,burst_raw,burst_eff,dps_eff,cycle_dps_eff,heal_total,heal_dps,heal_cycle_dps,chain_times,aoe_total_raw,elemental_total,element_type,elemental_dps,time_to_burst,time_to_burst_boss,burst_trigger_dps,burst_extra_dps,burst_dps,sp_type,sp_cost,init_sp,module_used
泡泡,TANK,protector,3,1,“挨打”,physical,base,0,0,369.9,370.0,0.0,0.0,0.0,0.0,0.5,1,1,25.0,,1,184.9,184.9,184,184,7.4,2.6,,,,,,,,,,,,,,1,45,0,泡泡闪光必杀剑
泡泡,TANK,protector,3,1,“挨打”,physical,all_p50,300,0,369.9,370.0,0.0,0.0,0.0,0.0,0.5,1,1,25.0,,1,184.9,9.2,184,9,0.4,0.1,,,,,,,,,,,,,,1,45,0,泡泡闪光必杀剑
泡泡,TANK,protector,3,1,“挨打”,physical,all_p75,650,0,369.9,370.0,0.0,0.0,0.0,0.0,0.5,1,1,25.0,,1,184.9,9.2,184,9,0.4,0.1,,,,,,,,,,,,,,1,45,0,泡泡闪光必杀剑
泡泡,TANK,protector,3,1,“挨打”,physical,all_p90,1100,0,369.9,370.0,0.0,0.0,0.0,0.0,0.5,1,1,25.0,,1,184.9,9.2,184,9,0.4,0.1,,,,,,,,,,,,,,1,45,0,泡泡闪光必杀剑
泡泡,TANK,protector,3,1,“挨打”,physical,boss_p75,1200,60,369.9,370.0,0.0,0.0,0.0,0.0,0.5,1,1,25.0,,1,184.9,9.2,184,9,0.4,0.1,,,,,,,,,,,,,,1,45,0,泡泡闪光必杀剑
铅踝,SNIPER,siegesniper,3,0,贯日,physical,base,0,0,1301.8,920.0,50.0,0.0,55.0,0.27,2.2,1,2.0,,,1,2863.9,2863.9,2863,2863,,,,,,,5727,,,,,,,,,2,3,0,雪花球
铅踝,SNIPER,siegesniper,3,0,贯日,physical,all_p50,300,0,1301.8,920.0,50.0,0.0,55.0,0.27,2.2,1,2.0,,,1,2863.9,2563.9,2863,2563,,,,,,,5727,,,,,,,,,2,3,0,雪花球
铅踝,SNIPER,siegesniper,3,0,贯日,physical,all_p75,650,0,1301.8,920.0,50.0,0.0,55.0,0.27,2.2,1,2.0,,,1,2863.9,2213.9,2863,2213,,,,,,,5727,,,,,,,,,2,3,0,雪花球
铅踝,SNIPER,siegesniper,3,0,贯日,physical,all_p90,1100,0,1301.8,920.0,50.0,0.0,55.0,0.27,2.2,1,2.0,,,1,2863.9,1763.9,2863,1763,,,,,,,5727,,,,,,,,,2,3,0,雪花球
铅踝,SNIPER,siegesniper,3,0,贯日,physical,boss_p75,1200,60,1301.8,920.0,50.0,0.0,55.0,0.27,2.2,1,2.0,,,1,2863.9,1663.9,2863,1663,,,,,,,5727,,,,,,,,,2,3,0,雪花球
铅踝,SNIPER,siegesniper,3,1,破虹,physical,base,0,0,1301.8,920.0,50.0,0.0,55.0,0.27,2.25,1,1,30.0,1.6,18,2928.9,2928.9,52720,52720,1757.4,1171.6,,,,,,,,,,,,,,1,40,25,雪花球
铅踝,SNIPER,siegesniper,3,1,破虹,physical,all_p50,300,0,1301.8,920.0,50.0,0.0,55.0,0.27,2.25,1,1,30.0,1.6,18,2928.9,2628.9,52720,47320,1577.4,1051.6,,,,,,,,,,,,,,1,40,25,雪花球
铅踝,SNIPER,siegesniper,3,1,破虹,physical,all_p75,650,0,1301.8,920.0,50.0,0.0,55.0,0.27,2.25,1,1,30.0,1.6,18,2928.9,2278.9,52720,41020,1367.4,911.6,,,,,,,,,,,,,,1,40,25,雪花球
铅踝,SNIPER,siegesniper,3,1,破虹,physical,all_p90,1100,0,1301.8,920.0,50.0,0.0,55.0,0.27,2.25,1,1,30.0,1.6,18,2928.9,1828.9,52720,32920,1097.4,731.6,,,,,,,,,,,,,,1,40,25,雪花球
铅踝,SNIPER,siegesniper,3,1,破虹,physical,boss_p75,1200,60,1301.8,920.0,50.0,0.0,55.0,0.27,2.25,1,1,30.0,1.6,18,2928.9,1728.9,52720,31120,1037.4,691.6,,,,,,,,,,,,,,1,40,25,雪花球
清道夫,PIONEER,pioneer,3,1,冲锋号令·攻击,physical,base,0,0,656.6,470.0,60.0,0.0,36.0,0.16,1.7,1,1,15.0,,1,1116.2,1116.2,1116,1116,74.4,41.3,,,,,,,,,,,,,,1,30,18,“专属餐具”
清道夫,PIONEER,pioneer,3,1,冲锋号令·攻击,physical,all_p50,300,0,656.6,470.0,60.0,0.0,36.0,0.16,1.7,1,1,15.0,,1,1116.2,816.2,1116,816,54.4,30.2,,,,,,,,,,,,,,1,30,18,“专属餐具”
清道夫,PIONEER,pioneer,3,1,冲锋号令·攻击,physical,all_p75,650,0,656.6,470.0,60.0,0.0,36.0,0.16,1.7,1,1,15.0,,1,1116.2,466.2,1116,466,31.1,17.3,,,,,,,,,,,,,,1,30,18,“专属餐具”
清道夫,PIONEER,pioneer,3,1,冲锋号令·攻击,physical,all_p90,1100,0,656.6,470.0,60.0,0.0,36.0,0.16,1.7,1,1,15.0,,1,1116.2,55.8,1116,55,3.7,2.1,,,,,,,,,,,,,,1,30,18,“专属餐具”
清道夫,PIONEER,pioneer,3,1,冲锋号令·攻击,physical,boss_p75,1200,60,656.6,470.0,60.0,0.0,36.0,0.16,1.7,1,1,15.0,,1,1116.2,55.8,1116,55,3.7,2.1,,,,,,,,,,,,,,1,30,18,“专属餐具”
清流,MEDIC,healer,3,0,治愈水波,none,base,0,0,521.0,454.0,35.0,0.0,32.0,0.0,3.5,1,1,,,1,1823.5,,1823,,,,1823,,182.3,,,,,,,,,,,1,20,10,“江河之韵”
深靛,CASTER,mystic,3,0,灯塔守卫者,arts,base,0,0,1286.0,1116.0,100.0,0.0,70.0,0.0,0.5,1,1,4.0,2.115384615384616,1,643.0,643.0,643,643,160.8,45.9,,,,,,,,,,,,,,1,15,5,法杖保养套装
深靛,CASTER,mystic,3,0,灯塔守卫者,arts,all_p50,0,20,1286.0,1116.0,100.0,0.0,70.0,0.0,0.5,1,1,4.0,2.115384615384616,1,643.0,514.4,643,514,128.6,36.7,,,,,,,,,,,,,,1,15,5,法杖保养套装
深靛,CASTER,mystic,3,0,灯塔守卫者,arts,all_p75,0,50,1286.0,1116.0,100.0,0.0,70.0,0.0,0.5,1,1,4.0,2.115384615384616,1,643.0,321.5,643,321,80.4,23.0,,,,,,,,,,,,,,1,15,5,法杖保养套装
深靛,CASTER,mystic,3,0,灯塔守卫者,arts,all_p90,0,60,1286.0,1116.0,100.0,0.0,70.0,0.0,0.5,1,1,4.0,2.115384615384616,1,643.0,257.2,643,257,64.3,18.4,,,,,,,,,,,,,,1,15,5,法杖保养套装
深靛,CASTER,mystic,3,0,灯塔守卫者,arts,boss_p75,0,70,1286.0,1116.0,100.0,0.0,70.0,0.0,0.5,1,1,4.0,2.115384615384616,1,643.0,192.9,643,192,48.2,13.8,,,,,,,,,,,,,,1,15,5,法杖保养套装
深海色,SUPPORT,summoner,3,0,光影之触,arts,base,0,0,438.0,403.0,0.0,0.0,35.0,0.0,1.6,1,1,30.0,1.6,18,700.8,700.8,12614,12614,420.5,210.2,,,,,,,,,,,,,,1,30,0,诡异的调色盘
深海色,SUPPORT,summoner,3,0,光影之触,arts,all_p50,0,20,438.0,403.0,0.0,0.0,35.0,0.0,1.6,1,1,30.0,1.6,18,700.8,560.6,12614,10091,336.4,168.2,,,,,,,,,,,,,,1,30,0,诡异的调色盘
深海色,SUPPORT,summoner,3,0,光影之触,arts,all_p75,0,50,438.0,403.0,0.0,0.0,35.0,0.0,1.6,1,1,30.0,1.6,18,700.8,350.4,12614,6307,210.2,105.1,,,,,,,,,,,,,,1,30,0,诡异的调色盘
深海色,SUPPORT,summoner,3,0,光影之触,arts,all_p90,0,60,438.0,403.0,0.0,0.0,35.0,0.0,1.6,1,1,30.0,1.6,18,700.8,280.3,12614,5045,168.2,84.1,,,,,,,,,,,,,,1,30,0,诡异的调色盘
深海色,SUPPORT,summoner,3,0,光影之触,arts,boss_p75,0,70,438.0,403.0,0.0,0.0,35.0,0.0,1.6,1,1,30.0,1.6,18,700.8,210.2,12614,3784,126.1,63.1,,,,,,,,,,,,,,1,30,0,诡异的调色盘
石英,WARRIOR,crusher,3,0,攻击力强化·β型,physical,base,0,0,1740.8,1387.0,50.0,0.0,90.0,0.14,1.8,1,1,25.0,2.5,10,3133.4,3133.4,31334,31334,1253.4,626.7,,,,,,,,,,,,,,1,35,10,钟表修理套组
石英,WARRIOR,crusher,3,0,攻击力强化·β型,physical,all_p50,300,0,1740.8,1387.0,50.0,0.0,90.0,0.14,1.8,1,1,25.0,2.5,10,3133.4,2833.4,31334,28334,1133.4,566.7,,,,,,,,,,,,,,1,35,10,钟表修理套组
石英,WARRIOR,crusher,3,0,攻击力强化·β型,physical,all_p75,650,0,1740.8,1387.0,50.0,0.0,90.0,0.14,1.8,1,1,25.0,2.5,10,3133.4,2483.4,31334,24834,993.4,496.7,,,,,,,,,,,,,,1,35,10,钟表修理套组
石英,WARRIOR,crusher,3,0,攻击力强化·β型,physical,all_p90,1100,0,1740.8,1387.0,50.0,0.0,90.0,0.14,1.8,1,1,25.0,2.5,10,3133.4,2033.4,31334,20334,813.4,406.7,,,,,,,,,,,,,,1,35,10,钟表修理套组
石英,WARRIOR,crusher,3,0,攻击力强化·β型,physical,boss_p75,1200,60,1740.8,1387.0,50.0,0.0,90.0,0.14,1.8,1,1,25.0,2.5,10,3133.4,1933.4,31334,19334,773.4,386.7,,,,,,,,,,,,,,1,35,10,钟表修理套组
石英,WARRIOR,crusher,3,1,全力相搏,physical,base,0,0,1740.8,1387.0,50.0,0.0,90.0,0.14,1.25,1,1,20.0,1.3888888888888888,14,2176.0,2176.0,30463,30463,1523.2,761.6,,,,,,,,,,,,,,1,40,20,钟表修理套组
石英,WARRIOR,crusher,3,1,全力相搏,physical,all_p50,300,0,1740.8,1387.0,50.0,0.0,90.0,0.14,1.25,1,1,20.0,1.3888888888888888,14,2176.0,1876.0,30463,26263,1313.2,656.6,,,,,,,,,,,,,,1,40,20,钟表修理套组
石英,WARRIOR,crusher,3,1,全力相搏,physical,all_p75,650,0,1740.8,1387.0,50.0,0.0,90.0,0.14,1.25,1,1,20.0,1.3888888888888888,14,2176.0,1526.0,30463,21363,1068.2,534.1,,,,,,,,,,,,,,1,40,20,钟表修理套组
石英,WARRIOR,crusher,3,1,全力相搏,physical,all_p90,1100,0,1740.8,1387.0,50.0,0.0,90.0,0.14,1.25,1,1,20.0,1.3888888888888888,14,2176.0,1076.0,30463,15063,753.2,376.6,,,,,,,,,,,,,,1,40,20,钟表修理套组
石英,WARRIOR,crusher,3,1,全力相搏,physical,boss_p75,1200,60,1740.8,1387.0,50.0,0.0,90.0,0.14,1.25,1,1,20.0,1.3888888888888888,14,2176.0,976.0,30463,13663,683.2,341.6,,,,,,,,,,,,,,1,40,20,钟表修理套组
霜叶,WARRIOR,lord,3,0,寒霜枪刃,physical,base,0,0,710.0,660.0,0.0,0.0,50.0,0.0,1.5,1,1,3.0,,1,1065.0,1065.0,1065,1065,355.0,177.5,,,,,,,,,,,,,,1,3,0,不歇律动
霜叶,WARRIOR,lord,3,0,寒霜枪刃,physical,all_p50,300,0,710.0,660.0,0.0,0.0,50.0,0.0,1.5,1,1,3.0,,1,1065.0,765.0,1065,765,255.0,127.5,,,,,,,,,,,,,,1,3,0,不歇律动
霜叶,WARRIOR,lord,3,0,寒霜枪刃,physical,all_p75,650,0,710.0,660.0,0.0,0.0,50.0,0.0,1.5,1,1,3.0,,1,1065.0,415.0,1065,415,138.3,69.2,,,,,,,,,,,,,,1,3,0,不歇律动
霜叶,WARRIOR,lord,3,0,寒霜枪刃,physical,all_p90,1100,0,710.0,660.0,0.0,0.0,50.0,0.0,1.5,1,1,3.0,,1,1065.0,53.2,1065,53,17.8,8.9,,,,,,,,,,,,,,1,3,0,不歇律动
霜叶,WARRIOR,lord,3,0,寒霜枪刃,physical,boss_p75,1200,60,710.0,660.0,0.0,0.0,50.0,0.0,1.5,1,1,3.0,,1,1065.0,53.2,1065,53,17.8,8.9,,,,,,,,,,,,,,1,3,0,不歇律动
松果,SNIPER,reaperrange,3,0,RMA长钉,physical,base,0,0,762.0,667.0,55.0,0.0,40.0,0.0,2.0,1,1,,,3,1524.0,1524.0,4572,4572,,169.3,,,,,,,,,,,,,,1,9,0,移动电箱
松果,SNIPER,reaperrange,3,0,RMA长钉,physical,all_p50,300,0,762.0,667.0,55.0,0.0,40.0,0.0,2.0,1,1,,,3,1524.0,1474.0,4572,4422,,163.8,,,,,,,,,,,,,,1,9,0,移动电箱
松果,SNIPER,reaperrange,3,0,RMA长钉,physical,all_p75,650,0,762.0,667.0,55.0,0.0,40.0,0.0,2.0,1,1,,,3,1524.0,1124.0,4572,3372,,124.9,,,,,,,,,,,,,,1,9,0,移动电箱
松果,SNIPER,reaperrange,3,0,RMA长钉,physical,all_p90,1100,0,762.0,667.0,55.0,0.0,40.0,0.0,2.0,1,1,,,3,1524.0,674.0,4572,2022,,74.9,,,,,,,,,,,,,,1,9,0,移动电箱
松果,SNIPER,reaperrange,3,0,RMA长钉,physical,boss_p75,1200,60,762.0,667.0,55.0,0.0,40.0,0.0,2.0,1,1,,,3,1524.0,574.0,4572,1722,,63.8,,,,,,,,,,,,,,1,9,0,移动电箱
酸糖,SNIPER,closerange,3,1,扳机时刻,physical,base,0,0,815.0,735.0,80.0,0.0,0.0,0.0,1.4,1,1,25.0,1.5238095238095237,16,1141.0,1141.0,18256,18256,730.2,456.4,,,,,,,,,,,,,,1,50,35,“自由、洋葱圈和我”
酸糖,SNIPER,closerange,3,1,扳机时刻,physical,all_p50,300,0,815.0,735.0,80.0,0.0,0.0,0.0,1.4,1,1,25.0,1.5238095238095237,16,1141.0,841.0,18256,13456,538.2,336.4,,,,,,,,,,,,,,1,50,35,“自由、洋葱圈和我”
酸糖,SNIPER,closerange,3,1,扳机时刻,physical,all_p75,650,0,815.0,735.0,80.0,0.0,0.0,0.0,1.4,1,1,25.0,1.5238095238095237,16,1141.0,491.0,18256,7856,314.2,196.4,,,,,,,,,,,,,,1,50,35,“自由、洋葱圈和我”
酸糖,SNIPER,closerange,3,1,扳机时刻,physical,all_p90,1100,0,815.0,735.0,80.0,0.0,0.0,0.0,1.4,1,1,25.0,1.5238095238095237,16,1141.0,57.1,18256,912,36.5,22.8,,,,,,,,,,,,,,1,50,35,“自由、洋葱圈和我”
酸糖,SNIPER,closerange,3,1,扳机时刻,physical,boss_p75,1200,60,815.0,735.0,80.0,0.0,0.0,0.0,1.4,1,1,25.0,1.5238095238095237,16,1141.0,57.1,18256,912,36.5,22.8,,,,,,,,,,,,,,1,50,35,“自由、洋葱圈和我”
苏苏洛,MEDIC,physician,3,0,治疗强化·β型,none,base,0,0,548.0,488.0,60.0,0.0,0.0,0.0,1.7,1,1,25.0,2.7142857142857144,9,931.6,,8384,,,,,,,,,,,,,,,,,1,30,10,医不自治
苏苏洛,MEDIC,physician,3,1,深度治疗,none,base,0,0,548.0,488.0,60.0,0.0,0.0,0.0,2.0,1,1,30.0,1.3902439024390243,21,1096.0,,23016,,,,,,,,,,,,,,,,,1,15,0,医不自治
调香师,MEDIC,ringhealer,3,0,治疗强化·β型,none,base,0,0,385.0,320.0,25.0,0.0,40.0,0.0,1.7,1,1,25.0,2.85,8,654.5,,5236,,,,,,,,,,,,,,,,,1,30,10,“爱琴之吻”
调香师,MEDIC,ringhealer,3,1,精调,none,base,0,0,385.0,320.0,25.0,0.0,40.0,0.0,3.5,1,1,30.0,5.7,5,1347.5,,6737,,,,,,,,,,,,,,,,,1,60,20,“爱琴之吻”
协律,CASTER,blastcaster,3,0,反拍重音,arts,base,0,0,948.0,680.0,60.0,0.0,50.0,0.2,2.0,1,1,,,1,1896.0,1896.0,1896,1896,,237.0,,,,,,,,,,,,,,1,8,0,移动八音盒
协律,CASTER,blastcaster,3,0,反拍重音,arts,all_p50,0,20,948.0,680.0,60.0,0.0,50.0,0.2,2.0,1,1,,,1,1896.0,1516.8,1896,1516,,189.6,,,,,,,,,,,,,,1,8,0,移动八音盒
协律,CASTER,blastcaster,3,0,反拍重音,arts,all_p75,0,50,948.0,680.0,60.0,0.0,50.0,0.2,2.0,1,1,,,1,1896.0,948.0,1896,948,,118.5,,,,,,,,,,,,,,1,8,0,移动八音盒
协律,CASTER,blastcaster,3,0,反拍重音,arts,all_p90,0,60,948.0,680.0,60.0,0.0,50.0,0.2,2.0,1,1,,,1,1896.0,758.4,1896,758,,94.8,,,,,,,,,,,,,,1,8,0,移动八音盒
协律,CASTER,blastcaster,3,0,反拍重音,arts,boss_p75,0,70,948.0,680.0,60.0,0.0,50.0,0.2,2.0,1,1,,,1,1896.0,568.8,1896,568,,71.1,,,,,,,,,,,,,,1,8,0,移动八音盒
协律,CASTER,blastcaster,3,1,震爆调谐,arts,base,0,0,948.0,680.0,60.0,0.0,50.0,0.2,0.4,1,1,32.0,2.9,11,379.2,379.2,4171,4171,130.4,86.9,,,,,,,,,,,,,,1,48,32,移动八音盒
协律,CASTER,blastcaster,3,1,震爆调谐,arts,all_p50,0,20,948.0,680.0,60.0,0.0,50.0,0.2,0.4,1,1,32.0,2.9,11,379.2,303.4,4171,3336,104.3,69.5,,,,,,,,,,,,,,1,48,32,移动八音盒
协律,CASTER,blastcaster,3,1,震爆调谐,arts,all_p75,0,50,948.0,680.0,60.0,0.0,50.0,0.2,0.4,1,1,32.0,2.9,11,379.2,189.6,4171,2085,65.2,43.5,,,,,,,,,,,,,,1,48,32,移动八音盒
协律,CASTER,blastcaster,3,1,震爆调谐,arts,all_p90,0,60,948.0,680.0,60.0,0.0,50.0,0.2,0.4,1,1,32.0,2.9,11,379.2,151.7,4171,1668,52.1,34.8,,,,,,,,,,,,,,1,48,32,移动八音盒
协律,CASTER,blastcaster,3,1,震爆调谐,arts,boss_p75,0,70,948.0,680.0,60.0,0.0,50.0,0.2,0.4,1,1,32.0,2.9,11,379.2,113.8,4171,1251,39.1,26.1,,,,,,,,,,,,,,1,48,32,移动八音盒
休谟斯,WARRIOR,reaper,3,0,固废切割,physical,base,0,0,666.0,616.0,30.0,0.0,20.0,0.0,2.5,1,1,,,1,1665.0,1665.0,1665,1665,,,,,,,,,,,,,,,,2,3,0,恶地奇异工具套组
休谟斯,WARRIOR,reaper,3,0,固废切割,physical,all_p50,300,0,666.0,616.0,30.0,0.0,20.0,0.0,2.5,1,1,,,1,1665.0,1365.0,1665,1365,,,,,,,,,,,,,,,,2,3,0,恶地奇异工具套组
休谟斯,WARRIOR,reaper,3,0,固废切割,physical,all_p75,650,0,666.0,616.0,30.0,0.0,20.0,0.0,2.5,1,1,,,1,1665.0,1015.0,1665,1015,,,,,,,,,,,,,,,,2,3,0,恶地奇异工具套组
休谟斯,WARRIOR,reaper,3,0,固废切割,physical,all_p90,1100,0,666.0,616.0,30.0,0.0,20.0,0.0,2.5,1,1,,,1,1665.0,565.0,1665,565,,,,,,,,,,,,,,,,2,3,0,恶地奇异工具套组
休谟斯,WARRIOR,reaper,3,0,固废切割,physical,boss_p75,1200,60,666.0,616.0,30.0,0.0,20.0,0.0,2.5,1,1,,,1,1665.0,465.0,1665,465,,,,,,,,,,,,,,,,2,3,0,恶地奇异工具套组
宴,WARRIOR,musha,3,1,落地斩·破门,physical,base,0,0,814.3,693.0,30.0,0.0,60.0,0.04,2.1,1,1,16.0,,1,1710.1,1710.1,1710,1710,106.9,,,,,,,,,,,,,,,8,0,0,翻盖手机
宴,WARRIOR,musha,3,1,落地斩·破门,physical,all_p50,300,0,814.3,693.0,30.0,0.0,60.0,0.04,2.1,1,1,16.0,,1,1710.1,1410.1,1710,1410,88.1,,,,,,,,,,,,,,,8,0,0,翻盖手机
宴,WARRIOR,musha,3,1,落地斩·破门,physical,all_p75,650,0,814.3,693.0,30.0,0.0,60.0,0.04,2.1,1,1,16.0,,1,1710.1,1060.1,1710,1060,66.3,,,,,,,,,,,,,,,8,0,0,翻盖手机
宴,WARRIOR,musha,3,1,落地斩·破门,physical,all_p90,1100,0,814.3,693.0,30.0,0.0,60.0,0.04,2.1,1,1,16.0,,1,1710.1,610.1,1710,610,38.1,,,,,,,,,,,,,,,8,0,0,翻盖手机
宴,WARRIOR,musha,3,1,落地斩·破门,physical,boss_p75,1200,60,814.3,693.0,30.0,0.0,60.0,0.04,2.1,1,1,16.0,,1,1710.1,510.1,1710,510,31.9,,,,,,,,,,,,,,,8,0,0,翻盖手机
夜烟,CASTER,corecaster,3,0,攻击力强化·β型,arts,base,0,0,683.0,583.0,60.0,0.0,40.0,0.0,1.8,1,1,25.0,1.6,15,1229.4,1229.4,18441,18441,737.6,368.8,,,,,,,,,,,,,,1,35,10,女巫的帽子
夜烟,CASTER,corecaster,3,0,攻击力强化·β型,arts,all_p50,0,20,683.0,583.0,60.0,0.0,40.0,0.0,1.8,1,1,25.0,1.6,15,1229.4,983.5,18441,14752,590.1,295.1,,,,,,,,,,,,,,1,35,10,女巫的帽子
夜烟,CASTER,corecaster,3,0,攻击力强化·β型,arts,all_p75,0,50,683.0,583.0,60.0,0.0,40.0,0.0,1.8,1,1,25.0,1.6,15,1229.4,614.7,18441,9220,368.8,184.4,,,,,,,,,,,,,,1,35,10,女巫的帽子
夜烟,CASTER,corecaster,3,0,攻击力强化·β型,arts,all_p90,0,60,683.0,583.0,60.0,0.0,40.0,0.0,1.8,1,1,25.0,1.6,15,1229.4,491.8,18441,7376,295.1,147.5,,,,,,,,,,,,,,1,35,10,女巫的帽子
夜烟,CASTER,corecaster,3,0,攻击力强化·β型,arts,boss_p75,0,70,683.0,583.0,60.0,0.0,40.0,0.0,1.8,1,1,25.0,1.6,15,1229.4,368.8,18441,5532,221.3,110.6,,,,,,,,,,,,,,1,35,10,女巫的帽子
夜烟,CASTER,corecaster,3,1,赤色之瞳,arts,base,0,0,683.0,583.0,60.0,0.0,40.0,0.0,1.6,1,1,25.0,1.0,25,1092.8,1092.8,27320,27320,1092.8,546.4,,,,,,,,,,,,,,1,25,0,女巫的帽子
夜烟,CASTER,corecaster,3,1,赤色之瞳,arts,all_p50,0,20,683.0,583.0,60.0,0.0,40.0,0.0,1.6,1,1,25.0,1.0,25,1092.8,874.2,27320,21856,874.2,437.1,,,,,,,,,,,,,,1,25,0,女巫的帽子
夜烟,CASTER,corecaster,3,1,赤色之瞳,arts,all_p75,0,50,683.0,583.0,60.0,0.0,40.0,0.0,1.6,1,1,25.0,1.0,25,1092.8,546.4,27320,13660,546.4,273.2,,,,,,,,,,,,,,1,25,0,女巫的帽子
夜烟,CASTER,corecaster,3,1,赤色之瞳,arts,all_p90,0,60,683.0,583.0,60.0,0.0,40.0,0.0,1.6,1,1,25.0,1.0,25,1092.8,437.1,27320,10928,437.1,218.6,,,,,,,,,,,,,,1,25,0,女巫的帽子
夜烟,CASTER,corecaster,3,1,赤色之瞳,arts,boss_p75,0,70,683.0,583.0,60.0,0.0,40.0,0.0,1.6,1,1,25.0,1.0,25,1092.8,327.8,27320,8196,327.8,163.9,,,,,,,,,,,,,,1,25,0,女巫的帽子
伊桑,SPECIAL,stalker,3,1,十字悬挂,physical,base,0,0,802.0,742.0,0.0,0.0,60.0,0.0,1.7,1,1,30.0,3.5,8,1363.4,1363.4,10907,10907,363.6,198.3,,,,,,,,,,,,,,1,25,0,超级喷漆套装
伊桑,SPECIAL,stalker,3,1,十字悬挂,physical,all_p50,300,0,802.0,742.0,0.0,0.0,60.0,0.0,1.7,1,1,30.0,3.5,8,1363.4,1063.4,10907,8507,283.6,154.7,,,,,,,,,,,,,,1,25,0,超级喷漆套装
伊桑,SPECIAL,stalker,3,1,十字悬挂,physical,all_p75,650,0,802.0,742.0,0.0,0.0,60.0,0.0,1.7,1,1,30.0,3.5,8,1363.4,713.4,10907,5707,190.2,103.8,,,,,,,,,,,,,,1,25,0,超级喷漆套装
伊桑,SPECIAL,stalker,3,1,十字悬挂,physical,all_p90,1100,0,802.0,742.0,0.0,0.0,60.0,0.0,1.7,1,1,30.0,3.5,8,1363.4,263.4,10907,2107,70.2,38.3,,,,,,,,,,,,,,1,25,0,超级喷漆套装
伊桑,SPECIAL,stalker,3,1,十字悬挂,physical,boss_p75,1200,60,802.0,742.0,0.0,0.0,60.0,0.0,1.7,1,1,30.0,3.5,8,1363.4,163.4,10907,1307,43.6,23.8,,,,,,,,,,,,,,1,25,0,超级喷漆套装
远山,CASTER,splashcaster,3,1,命运,arts,base,0,0,993.6,715.0,70.0,0.0,57.0,0.18,2.0,1,1,30.0,2.457627118644068,12,1987.1,1987.1,23845,23845,794.8,366.9,,,,,,,,,,,,,,1,85,50,占卜师旅行套装
远山,CASTER,splashcaster,3,1,命运,arts,all_p50,0,20,993.6,715.0,70.0,0.0,57.0,0.18,2.0,1,1,30.0,2.457627118644068,12,1987.1,1589.7,23845,19076,635.9,293.5,,,,,,,,,,,,,,1,85,50,占卜师旅行套装
远山,CASTER,splashcaster,3,1,命运,arts,all_p75,0,50,993.6,715.0,70.0,0.0,57.0,0.18,2.0,1,1,30.0,2.457627118644068,12,1987.1,993.6,23845,11922,397.4,183.4,,,,,,,,,,,,,,1,85,50,占卜师旅行套装
远山,CASTER,splashcaster,3,1,命运,arts,all_p90,0,60,993.6,715.0,70.0,0.0,57.0,0.18,2.0,1,1,30.0,2.457627118644068,12,1987.1,794.8,23845,9538,317.9,146.7,,,,,,,,,,,,,,1,85,50,占卜师旅行套装
远山,CASTER,splashcaster,3,1,命运,arts,boss_p75,0,70,993.6,715.0,70.0,0.0,57.0,0.18,2.0,1,1,30.0,2.457627118644068,12,1987.1,596.1,23845,7153,238.5,110.1,,,,,,,,,,,,,,1,85,50,占卜师旅行套装
预备干员-近卫,WARRIOR,fearless,3,1,攻击力强化·β型,physical,base,0,0,939.6,870.0,0.0,0.0,0.0,0.08,1.8,1,1,25.0,1.5,16,1691.3,1691.3,27060,27060,1082.4,541.2,,,,,,,,,,,,,,1,35,10,
预备干员-近卫,WARRIOR,fearless,3,1,攻击力强化·β型,physical,all_p50,300,0,939.6,870.0,0.0,0.0,0.0,0.08,1.8,1,1,25.0,1.5,16,1691.3,1391.3,27060,22260,890.4,445.2,,,,,,,,,,,,,,1,35,10,
预备干员-近卫,WARRIOR,fearless,3,1,攻击力强化·β型,physical,all_p75,650,0,939.6,870.0,0.0,0.0,0.0,0.08,1.8,1,1,25.0,1.5,16,1691.3,1041.3,27060,16660,666.4,333.2,,,,,,,,,,,,,,1,35,10,
预备干员-近卫,WARRIOR,fearless,3,1,攻击力强化·β型,physical,all_p90,1100,0,939.6,870.0,0.0,0.0,0.0,0.08,1.8,1,1,25.0,1.5,16,1691.3,591.3,27060,9460,378.4,189.2,,,,,,,,,,,,,,1,35,10,
预备干员-近卫,WARRIOR,fearless,3,1,攻击力强化·β型,physical,boss_p75,1200,60,939.6,870.0,0.0,0.0,0.0,0.08,1.8,1,1,25.0,1.5,16,1691.3,491.3,27060,7860,314.4,157.2,,,,,,,,,,,,,,1,35,10,
预备干员-近卫,WARRIOR,fearless,3,2,攻击力强化·γ型,physical,base,0,0,939.6,870.0,0.0,0.0,0.0,0.08,2.0,1,1,30.0,1.5,20,1879.2,1879.2,37584,37584,1252.8,835.2,,,,,,,,,,,,,,1,30,15,
预备干员-近卫,WARRIOR,fearless,3,2,攻击力强化·γ型,physical,all_p50,300,0,939.6,870.0,0.0,0.0,0.0,0.08,2.0,1,1,30.0,1.5,20,1879.2,1579.2,37584,31584,1052.8,701.9,,,,,,,,,,,,,,1,30,15,
